age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.2826086956521739,0.85806041442085,0.0,1.0,0.9332429684411992,0.865071673035429,2,1
0.5217391304347826,0.93756414213979,0.75,0.75,0.822473296819061,0.6459550187291041,4,2
0.5217391304347826,0.0356627266894332,0.0,1.0,0.0455663998521727,0.098276644224856,2,1
0.2391304347826087,0.4891033110677616,0.25,0.5,0.9339876037947864,0.1802486274874385,3,1
0.1956521739130434,0.6601895900236447,1.0,0.75,0.511618726911932,0.853115989991102,1,3
1.0,0.4931902259904354,0.25,0.0,0.6934502678179564,0.0710044813586545,3,1
0.3478260869565217,0.383330498284425,0.75,0.0,0.2550812896540979,0.862367074259574,4,2
0.8913043478260869,0.1988229563809206,0.0,0.5,0.5656419961353004,0.543821952290042,2,3
0.8478260869565217,0.1639100361539444,0.5,1.0,0.9589274202968046,0.9115211154336936,4,2
0.9565217391304348,0.77986750961223,0.0,0.0,0.2400330442027921,0.6149655824763917,3,1
0.5,0.672517103223794,1.0,0.0,0.9401150577018972,0.4801727220792545,3,2
0.3913043478260869,0.1306095584111658,0.75,0.25,0.3318411448114079,0.0121203703275106,1,2
0.0217391304347826,0.0171043349177283,1.0,1.0,0.3769111460466524,0.4429813607933055,3,2
0.5217391304347826,0.9329763124592924,0.5,0.0,0.8522786432750794,0.8818916411943238,3,2
0.2173913043478261,0.3564073654166593,1.0,0.25,0.7406711918697632,0.4320781420063455,1,2
0.5652173913043479,0.2479227037720023,0.75,0.5,0.91391762760434,0.40527471302897,3,2
0.7391304347826086,0.0217957011230834,0.0,1.0,0.9527239129258144,0.0860952175621218,4,1
0.8260869565217392,0.7579832216283658,0.5,0.5,0.8530417047583481,0.1221516882098941,3,2
0.1521739130434782,0.078055327494614,0.75,0.75,0.4546561684819408,0.4731940410133158,2,3
0.4130434782608696,0.2040615004937429,0.5,0.0,0.6653929811710539,0.2573658120198863,1,1
0.4347826086956522,0.7928264440971453,0.0,0.5,0.7554175326400071,0.2824131454178555,3,2
0.3260869565217391,0.0333460338137158,0.0,1.0,0.45306071679087,0.4866287248124902,2,3
0.2391304347826087,0.3117588805045067,1.0,0.5,0.7345311310659702,0.1711732421410591,4,3
0.5869565217391305,0.8426433713189483,0.75,0.0,0.2535667641186763,0.2417682045500931,1,3
0.8913043478260869,0.5218662069712303,0.0,0.0,0.7162266505534557,0.1399215842922939,3,1
0.108695652173913,0.996368948820431,0.0,0.5,0.7653558771669218,0.1010627706916874,1,1
1.0,0.9303760810223308,0.25,0.0,0.5298228174145567,0.6461514956561962,1,1
0.0,0.5505292585128235,1.0,0.0,0.228757583870662,0.6999212782234399,1,1
0.6956521739130435,0.3615223727783587,0.75,0.75,0.9266988894879328,0.3854489549783585,1,1
0.6086956521739131,0.843799141970091,0.75,0.25,0.0552982176297983,0.2602839187023487,3,1
0.7608695652173914,0.2463561203924731,0.75,0.0,0.2499594615603769,0.9061305212626712,4,1
0.0652173913043478,0.6159227255904309,0.5,1.0,0.8389191305369735,0.726690362073567,3,3
0.4782608695652174,0.5082690834482168,0.75,1.0,0.2690986719030898,0.6756324748397334,1,2
0.2173913043478261,0.5581302535947882,0.0,0.0,0.593384399702969,0.2905829874127275,1,2
0.5869565217391305,0.8572744459331257,0.75,0.5,0.5477246423593591,0.5650989795502075,4,1
0.4782608695652174,0.599959716715987,0.0,0.0,0.419533693846775,0.7092901154466112,3,3
0.1739130434782608,0.007773825320044,1.0,0.75,0.3208300263370078,0.0523636700502693,3,2
0.3260869565217391,0.1410844243894476,0.75,1.0,0.721108142365307,0.371477773129731,3,3
0.1739130434782608,0.0023504306311344,0.25,0.75,0.0143024992491391,0.6317875152807745,4,2
0.5217391304347826,0.293540896624285,0.5,1.0,0.8699571847051822,0.6548993575269121,3,2
0.3913043478260869,0.356144332137899,0.25,0.25,0.3549774543635357,0.631002152119597,4,2
0.8913043478260869,0.6582319921195068,0.75,1.0,0.0953137794901134,0.6513164790916022,3,1
0.5869565217391305,0.2273165110554786,0.5,0.75,0.5887698563388812,0.1791616650794678,2,2
0.673913043478261,0.771915904503162,0.0,0.25,0.7000184320335558,0.301361708862682,1,2
0.2608695652173913,0.9574227506412194,0.5,0.0,0.4668139494444813,0.9254659033792868,1,2
0.108695652173913,0.1210469249753128,1.0,0.5,0.6974061181523237,0.0714125445750981,3,1
0.3260869565217391,0.1268180003652566,0.75,1.0,0.2590960141562951,0.0801866860139925,3,1
0.5869565217391305,0.4746211270268916,0.25,0.25,0.2855516655440793,0.5955529854109566,3,3
0.0434782608695652,0.7947633346963117,1.0,0.75,0.9038504384800696,0.8243150646172324,3,2
0.0869565217391304,0.1113065117504359,0.75,1.0,0.9973850551606884,0.4850644241199382,4,2
0.8260869565217392,0.2668315035483229,0.25,0.0,0.1089489323454646,0.617942384915439,4,2
0.6304347826086956,0.6771493778515474,1.0,0.75,0.8503789398436581,0.970050433596529,4,1
0.8260869565217392,0.3961108448903664,0.5,0.0,0.2065315324384873,0.0046873709418386,4,3
0.2173913043478261,0.2638630861278431,0.5,0.5,0.9122017959432732,0.3591941849505582,3,3
0.7608695652173914,0.8072922643165256,0.25,0.5,0.5206731882192959,0.7354087274637289,3,3
0.5217391304347826,0.5874823028300926,0.0,0.5,0.2776698688777241,0.8357728002020531,3,1
0.8695652173913044,0.2199972363323706,0.0,0.5,0.6899562034486709,0.3066266620151255,3,2
0.3043478260869565,0.9785737980066036,0.5,0.0,0.5455577296670349,0.8982759544884151,2,1
0.6304347826086956,0.8923158524621693,0.0,0.0,0.3163456953227614,0.3141204671626078,2,1
0.673913043478261,0.3881519669717476,0.5,1.0,0.1474164355210686,0.8023640774305795,1,2
0.6521739130434783,0.7902320713123219,1.0,0.5,0.95958409277389,0.0343411082581093,4,3
0.5652173913043479,0.3761998115534237,0.0,0.75,0.0727886982014001,0.9408260908456256,3,1
0.5869565217391305,0.5903469817032273,0.0,1.0,0.3887176556806804,0.0123876521984655,2,3
0.673913043478261,0.5339915966726088,0.5,0.0,0.8045198751778727,0.8901332424038895,4,3
0.1521739130434782,0.3823103857336568,1.0,0.25,0.5445592563262985,0.9277176456336907,2,3
0.3478260869565217,0.2523316425397944,0.25,0.25,0.6635044492168138,0.6887175380309238,2,3
0.6304347826086956,0.8351371247836339,0.0,1.0,0.6546740013061192,0.3308150994319776,2,1
0.9782608695652172,0.1932340042634825,0.5,0.75,0.2676708164440003,0.385064702562668,1,1
0.1304347826086956,0.8199621046217896,0.0,0.25,0.3484267114008611,0.9162526525414444,1,1
0.2826086956521739,0.09946971117249,0.25,0.75,0.6495455872391295,0.901468249380496,3,3
0.4565217391304348,0.0542525329579486,0.25,1.0,0.2006384467773899,0.8065708212469189,1,1
0.3695652173913043,0.3337873115332214,0.75,0.25,0.7287672729102678,0.6325686133654839,4,1
0.0869565217391304,0.6096053813942137,0.5,1.0,0.7901060643703675,0.7318517469397944,4,2
0.2173913043478261,0.7405969643292935,1.0,0.25,0.4149464193250403,0.7265918471608502,2,2
0.7608695652173914,0.0340079604940985,0.5,0.25,0.9091163566708302,0.3934377614334648,2,1
0.8695652173913044,0.7703964933744705,1.0,1.0,0.3391957929146489,0.4908225746063352,2,1
0.6956521739130435,0.0745754901469592,0.0,0.0,0.9556998834909904,0.0057353460246753,2,2
0.6521739130434783,0.1417018051113305,0.0,0.0,0.8926378185070709,0.2619739054274178,3,2
0.6521739130434783,0.5060628968731767,1.0,0.0,0.6082171547121544,0.9001293250566572,4,2
0.0652173913043478,0.9647191968232368,1.0,0.25,0.8769271245655831,0.5216831059155549,2,1
0.673913043478261,0.6879251563250008,0.5,0.75,0.5244689648933172,0.4956335439490201,2,1
0.6304347826086956,0.248043715242031,0.0,1.0,0.3448838465937495,0.389688926158399,2,1
0.2826086956521739,0.6404420938903551,1.0,0.5,0.0534579044747957,0.2179617650752784,4,1
0.4130434782608696,0.5364475840534761,0.25,0.25,0.9352274450785472,0.674268689815027,3,3
0.3695652173913043,0.1730748873118564,1.0,0.75,0.489609817188916,0.7544141347938577,3,3
0.6304347826086956,0.1131585529048409,0.75,0.5,0.3580812578453078,0.6253348735366858,3,3
0.5217391304347826,0.5051106638782176,0.0,0.0,0.9994024973069172,0.4530726415427781,2,1
0.7608695652173914,0.3187255249756361,0.0,0.5,0.0614145398640284,0.4899282684382872,4,1
0.1956521739130434,0.6169904144370117,0.75,0.25,0.1383815694450272,0.4362042414123271,1,3
0.7608695652173914,0.32498105029067,0.5,0.25,0.9725718696307964,0.1193486753256986,4,1
0.1956521739130434,0.0504290553590101,1.0,1.0,0.5508849594942292,0.961241316332702,3,3
0.1739130434782608,0.4468010143145054,0.75,0.75,0.1166342624634961,0.2420035758376481,1,1
0.2608695652173913,0.8035261611040448,1.0,0.25,0.635512504500199,0.7218331977174864,3,2
0.2826086956521739,0.5406653085368238,0.75,0.25,0.6925880558436951,0.52401595794541,4,2
0.8260869565217392,0.5623394931336597,0.25,0.75,0.4146651204593897,0.9814873440999295,1,2
0.8695652173913044,0.5253000842029728,0.0,0.75,0.9639227658801166,0.8638366976626269,3,1
0.4130434782608696,0.1955499900604936,0.75,0.0,0.3913269738608887,0.0073119750201208,3,2
0.4782608695652174,0.2980131694419169,0.0,0.75,0.9682697582573296,0.512384001379228,1,2
0.0217391304347826,0.155588628881458,0.25,0.75,0.1069176317970648,0.3168108987512137,2,2
0.4782608695652174,0.4902051417147345,0.0,0.5,0.9783003171178428,0.9326996641337048,4,1
0.8043478260869565,0.6084759746776933,1.0,0.75,0.1167703178851739,0.0973659990310685,1,3
0.7826086956521738,0.1248186848174444,1.0,0.75,0.4161688496928326,0.9394031661885772,1,2
0.9130434782608696,0.1335076720059863,0.0,0.25,0.7496716448891463,0.1322893171817731,1,3
0.7391304347826086,0.8006640075120042,0.75,0.0,0.0112815166799294,0.7704380089530026,4,1
0.4565217391304348,0.5656791268749707,0.0,0.5,0.8682633018824629,0.934894419229874,3,2
0.7608695652173914,0.779065985392966,0.75,0.5,0.0219404021646128,0.2802178979145777,4,2
0.4565217391304348,0.3118350429823044,1.0,1.0,0.4276990438697729,0.8840830657651796,3,1
0.3913043478260869,0.1412499818179761,1.0,0.75,0.9649806705011504,0.4120574150766947,3,2
0.0,0.1508502924477529,0.0,0.25,0.9342335019291166,0.1418507351050758,2,2
0.934782608695652,0.5171803963842823,1.0,0.25,0.635132662993123,0.5814550114860059,3,2
0.4347826086956522,0.2185228762183976,0.0,0.5,0.1583978475308284,0.7330130332957085,4,2
0.0869565217391304,0.0063761327400875,1.0,0.5,0.0570762460583027,0.9377926892075332,4,2
0.4782608695652174,0.2336706233444257,0.0,0.0,0.2590498765429819,0.6247514683492775,1,2
0.3043478260869565,0.5302478169449998,1.0,0.25,0.6561144693835601,0.3903624359735207,4,3
0.8695652173913044,0.9632774633409994,1.0,0.5,0.2296667725135383,0.5680447738518041,3,1
0.0869565217391304,0.2807142868687,0.0,1.0,0.2865945098582451,0.4449642941437051,2,1
0.6521739130434783,0.0525346347352616,1.0,0.0,0.3922403272304008,0.4633693322187205,3,2
0.9565217391304348,0.125670310613615,0.5,0.75,0.3758088227199382,0.1458146629817421,4,1
0.7608695652173914,0.0775549177930093,0.25,0.75,0.1286853563875454,0.5843113125182905,3,2
0.9565217391304348,0.8900827968962881,0.0,1.0,0.8609681066379746,0.3224782344725363,1,1
0.9565217391304348,0.1090896179835569,1.0,0.75,0.3052549173895578,0.6924388555074709,1,1
0.6521739130434783,0.0949432963282009,0.5,0.75,0.9227213453040132,0.0989897136303542,2,3
0.8695652173913044,0.242700826514401,0.5,0.5,0.1868103228855772,0.9591575863857672,4,2
0.1956521739130434,0.5617098900512814,0.0,1.0,0.6084272223190845,0.2470022467748306,3,3
0.6304347826086956,0.1065817108233951,0.0,1.0,0.2153122706170172,0.2306463298482622,2,2
0.0217391304347826,0.2613879066106607,0.0,0.75,0.9954939926896882,0.9205309444456308,3,1
0.4130434782608696,0.0312904550031273,1.0,0.5,0.3415843610045251,0.5151129270484307,3,3
0.5434782608695652,0.318523906533084,0.25,1.0,0.1207686939012842,0.167468771239906,4,2
0.1521739130434782,0.3736506918058063,0.5,0.75,0.7388181383043332,0.9976685835295416,4,2
0.1956521739130434,0.9343148124504036,0.25,0.75,0.3162326470697238,0.5678486499906092,4,3
0.5217391304347826,0.4690878321047673,1.0,0.0,0.0267767159164164,0.9974754429294688,1,1
0.9565217391304348,0.1437716265072898,0.0,0.75,0.2017095653040725,0.1357005246203721,2,1
0.6956521739130435,0.9862630769156177,0.25,0.5,0.4229777106834264,0.8867797781656253,2,2
0.2608695652173913,0.2067542582299921,1.0,0.75,0.1639902102935828,0.7303924054628321,4,2
0.108695652173913,0.0746621577941084,0.0,0.5,0.2896809634145305,0.329699869794563,3,3
0.0217391304347826,0.7153222339485052,0.25,0.5,0.252668419358002,0.8193458868439694,3,2
1.0,0.0058430964067472,0.0,0.0,0.7268159274546772,0.5392260341628285,3,3
0.3260869565217391,0.5041856029078309,0.5,1.0,0.3765376252249791,0.1332059545935147,1,2
0.1956521739130434,0.0522428132520287,1.0,0.75,0.0847943230210997,0.0895806446658551,1,2
0.0217391304347826,0.2926836141984636,0.75,1.0,0.0827873453486112,0.2920639401326675,4,2
1.0,0.9944033710280358,0.75,1.0,0.1444757871044671,0.4530009064998312,1,1
1.0,0.8861343683888141,0.0,1.0,0.749055369402939,0.8792958635614321,1,2
0.6086956521739131,0.3619318723605762,0.75,0.25,0.5128815720093172,0.6990623854760168,4,3
0.5652173913043479,0.1383371205815662,0.0,0.75,0.1029438140570562,0.382493309370584,3,3
0.4347826086956522,0.3845853609656998,0.5,0.5,0.7015039255784714,0.6516497571077664,1,3
0.1956521739130434,0.4475412247088048,0.0,1.0,0.2120204733758128,0.6853570155533195,4,1
0.8260869565217392,0.4331347991007575,0.75,1.0,0.1549654897641229,0.0306322555743282,4,3
0.8260869565217392,0.4533346235836203,0.25,0.0,0.2179419735117501,0.8331814276099698,2,3
0.7826086956521738,0.465807693986033,0.5,0.75,0.2691946753378205,0.2381043404097976,3,2
0.9130434782608696,0.764661175964819,1.0,1.0,0.4465371463608648,0.7589787069074229,2,2
0.0217391304347826,0.966554066066202,0.25,1.0,0.8399131533852024,0.3430341461872197,3,3
0.9565217391304348,0.3915643288085684,0.75,0.25,0.0862645936287802,0.6578909223828145,2,2
0.1521739130434782,0.627600534470693,0.0,1.0,0.3748678135151855,0.6862366857430083,1,2
0.9130434782608696,0.9046797297100736,0.25,0.5,0.7388539168700439,0.1802442362824897,4,2
0.3478260869565217,0.5686061296855075,1.0,0.75,0.5989455235780389,0.7795026782087134,4,1
0.5,0.7821567274296436,0.5,0.5,0.3970912737741537,0.9355455398691328,3,3
0.6304347826086956,0.1496801781999958,0.0,0.5,0.8877821065692595,0.5478096029217947,4,2
0.6304347826086956,0.2428442624805452,0.25,0.25,0.0782074985552711,0.5204948579028892,1,3
0.6304347826086956,0.1074288921248402,1.0,0.25,0.4521023455137102,0.5479054365992582,2,1
0.0,0.1871944409876152,1.0,1.0,0.3250549247948281,0.8360430049182728,1,3
0.0652173913043478,0.3195815952665323,0.25,0.5,0.7718349438098592,0.7380059011970873,2,3
0.9130434782608696,0.61019225672048,0.0,0.0,0.9850309108299748,0.7081980997070965,1,2
0.3695652173913043,0.3768873950897222,0.5,0.25,0.8917255584787003,0.4659502285301546,4,2
0.7173913043478262,0.5468486108125667,1.0,0.0,0.630619803196773,0.254481236736886,4,3
0.0,0.4192525208365994,0.5,0.75,0.6378396142537631,0.2247213945343489,3,2
0.7173913043478262,0.1584191659542007,0.0,0.75,0.8548588968643617,0.6272640657579531,4,1
0.1739130434782608,0.2171998309475824,1.0,1.0,0.3385365655609739,0.3424581768657664,2,3
0.4565217391304348,0.5993993063355868,0.0,0.75,0.0856022304214211,0.5281053531507292,4,1
0.8478260869565217,0.1330050400570188,1.0,0.5,0.2529822389680402,0.3213580760657465,1,2
0.8913043478260869,0.1292380277433441,0.5,1.0,0.0579297367524822,0.7242143122482542,2,2
0.2391304347826087,0.8020013963794338,0.25,1.0,0.4022575197580323,0.8362332738943525,2,1
0.8260869565217392,0.7270965085665616,0.5,1.0,0.5316697611941694,0.3724466785536388,3,1
0.3260869565217391,0.3732191717724483,0.25,0.0,0.6847189049197148,0.7775719908747183,1,2
1.0,0.0770480433718038,0.5,0.5,0.2457361220370602,0.1481034067100929,4,3
0.4565217391304348,0.8497239564730429,1.0,0.5,0.637420083280264,0.0519029811760259,1,2
0.1956521739130434,0.4594983296780731,1.0,0.25,0.3924122240457534,0.1389295068392546,3,3
0.5652173913043479,0.2950460651676059,0.25,0.0,0.4252219476522891,0.1009465172214517,4,2
0.1739130434782608,0.6327982700410348,0.25,0.75,0.858620722085857,0.79893303376822,3,3
0.4565217391304348,0.0458111243278711,0.0,0.5,0.9829949295244312,0.4410651239130524,4,3
0.7173913043478262,0.4652313238291181,1.0,0.0,0.6335129326556627,0.2669556627665165,1,3
0.7826086956521738,0.460325914798228,0.5,0.0,0.0953210124609769,0.1416928578693969,4,3
0.1739130434782608,0.1637982167070981,0.5,1.0,0.1009701476452106,0.6186182539402533,3,2
0.2391304347826087,0.3196678588687064,0.25,0.5,0.6769559839365994,0.8768788794726485,1,2
0.2173913043478261,0.930066178526464,0.25,1.0,0.022701710381665,0.250652487752413,2,3
0.5217391304347826,0.3021866510004962,0.75,1.0,0.6965077350282539,0.8285849815121349,1,2
0.9130434782608696,0.8334913485889941,0.75,0.75,0.4314374315203147,0.5245570525060744,2,1
0.7826086956521738,0.636731647873188,0.0,0.25,0.2653229368857117,0.7035778724623257,4,3
0.6086956521739131,0.367939213049683,1.0,0.75,0.3613155491461505,0.4472321807734725,2,2
0.1521739130434782,0.6904842761857508,1.0,0.75,0.4076018235123984,0.3690485767606976,4,3
0.8260869565217392,0.6785928285249287,1.0,0.0,0.3411633388213149,0.5139680170505442,1,3
0.0652173913043478,0.7825262265593308,0.75,0.0,0.4811720732699108,0.1523370382824784,4,2
0.0434782608695652,0.7941785806061644,0.0,0.75,0.303417978038384,0.2484093911512263,1,1
0.5217391304347826,0.6133894646080844,0.25,0.25,0.9817420198312344,0.6638331489882127,1,3
0.4782608695652174,0.3307540448942453,0.0,0.5,0.7378343158734875,0.9872113136726536,2,2
0.0652173913043478,0.0279061742920728,0.0,0.5,0.7678772962061488,0.0613355090673335,4,1
0.3478260869565217,0.410995659748878,0.25,0.75,0.5570408793833106,0.8559317828463773,3,2
0.2173913043478261,0.8270191541560874,0.75,0.75,0.3083992070636485,0.8899850249238883,3,2
0.7826086956521738,0.8987197632942918,0.25,0.75,0.7216788469423188,0.888564195114896,2,3
0.0217391304347826,0.3540386517504036,0.5,0.5,0.2299592134180652,0.681083859474145,3,2
0.6086956521739131,0.0848412628506504,0.75,0.5,0.8939714079202778,0.8142366868871457,3,3
0.3695652173913043,0.4780220745931671,0.5,1.0,0.3563493594456532,0.730219391717158,4,2
0.4130434782608696,0.3191858332134666,1.0,0.75,0.2378844564433305,0.4220379852789978,2,3
0.8478260869565217,0.9585366016262002,0.0,0.75,0.8872573843493441,0.8281751168032846,4,3
0.3260869565217391,0.2195610697817995,0.0,0.75,0.0272241166109803,0.7865044312217031,3,3
0.3260869565217391,0.4713515950887526,0.75,0.25,0.1687942037330602,0.5593716526780046,2,1
0.5217391304347826,0.6360538624275345,1.0,0.75,0.5740389524564543,0.9817448506655472,4,2
0.9565217391304348,0.1669595656031664,1.0,0.0,0.3354694323906387,0.6367438075300834,1,3
0.2173913043478261,0.5934345923913482,0.25,0.5,0.4464062277788338,0.7229451306517939,1,3
0.5652173913043479,0.575672270231744,1.0,0.25,0.8654888911454469,0.9390282806134664,2,1
0.4130434782608696,0.6960272681872764,0.0,0.25,0.2994807595586904,0.1365412371161659,2,1
0.7173913043478262,0.1254567728442988,0.75,0.25,0.4672170918555098,0.0967413360462244,1,2
0.4347826086956522,0.5156043179478393,0.0,0.25,0.4937029122277763,0.6945579213110878,2,2
0.4130434782608696,0.7831061321097774,0.5,0.75,0.1304267263306845,0.9072781124352848,2,1
0.934782608695652,0.9867622744822973,0.0,0.0,0.809567657846126,0.3302748239630176,4,2
0.4130434782608696,0.2436286147883693,1.0,0.75,0.6926421485647116,0.8835238087769306,2,1
0.4347826086956522,0.3546181532558752,0.25,0.25,0.5126755535191494,0.3794759881303897,2,2
0.108695652173913,0.8045365765754118,0.75,1.0,0.8667680396927592,0.3989405146684876,2,3
0.2826086956521739,0.9024629369544382,1.0,0.5,0.0947239459557677,0.8845443773975442,2,3
0.5434782608695652,0.6292982304446273,1.0,0.25,0.656910204432749,0.4862256375239609,4,2
0.7173913043478262,0.9962625839807482,1.0,0.25,0.7656796821771015,0.9061187084601522,2,2
